,file_path,label
0,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_375.npy,2
1,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1165.npy,5
2,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_332.npy,3
3,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_291.npy,2
4,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_966.npy,4
5,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_313.npy,1
6,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1137.npy,2
7,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_638.npy,1
8,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1088.npy,4
9,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_731.npy,6
10,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_92.npy,6
11,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_69.npy,7
12,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1145.npy,10
13,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_421.npy,9
14,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_94.npy,4
15,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1206.npy,1
16,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_877.npy,4
17,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_337.npy,5
18,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1009.npy,10
19,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_298.npy,1
20,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_754.npy,8
21,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1102.npy,5
22,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_905.npy,2
23,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_723.npy,1
24,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_725.npy,3
25,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_569.npy,4
26,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_917.npy,7
27,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1227.npy,3
28,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_490.npy,3
29,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_94.npy,3
