,file_path,label
0,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_95.npy,9
1,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_627.npy,5
2,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_997.npy,8
3,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_422.npy,10
4,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1057.npy,4
5,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_146.npy,8
6,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_687.npy,5
7,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_595.npy,4
8,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_502.npy,9
9,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1004.npy,8
10,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_401.npy,2
11,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_4.npy,3
12,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_898.npy,3
13,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1202.npy,9
14,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_768.npy,7
15,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_760.npy,8
16,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_574.npy,10
17,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_381.npy,9
18,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1148.npy,2
19,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_109.npy,7
20,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_707.npy,3
21,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_508.npy,8
22,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_394.npy,8
23,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_826.npy,7
24,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_770.npy,6
25,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_742.npy,8
26,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_473.npy,6
27,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_250.npy,5
28,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_604.npy,4
29,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_421.npy,5
30,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_310.npy,2
31,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_861.npy,9
32,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1102.npy,8
33,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1242.npy,1
34,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_741.npy,2
35,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1130.npy,5
