,file_path,label
0,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_242.npy,5
1,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_256.npy,5
2,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1269.npy,5
3,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_530.npy,5
4,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_518.npy,5
5,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1241.npy,5
6,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1255.npy,5
7,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_281.npy,5
8,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_295.npy,5
9,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_726.npy,5
10,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_732.npy,5
11,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1043.npy,5
12,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1057.npy,5
13,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_929.npy,5
14,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1080.npy,5
15,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_901.npy,5
16,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_915.npy,5
17,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1094.npy,5
18,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_903.npy,5
19,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1082.npy,5
20,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1096.npy,5
21,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_917.npy,5
22,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_718.npy,5
23,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1041.npy,5
24,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1055.npy,5
25,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_724.npy,5
26,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1069.npy,5
27,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_730.npy,5
28,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_283.npy,5
29,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_297.npy,5
30,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1243.npy,5
31,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_268.npy,5
32,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1257.npy,5
33,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_240.npy,5
34,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_526.npy,5
35,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_532.npy,5
36,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_254.npy,5
37,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_491.npy,5
38,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_485.npy,5
39,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_308.npy,5
40,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_33.npy,5
41,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_27.npy,5
42,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_334.npy,5
43,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_452.npy,5
44,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_446.npy,5
45,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_320.npy,5
46,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_877.npy,5
47,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_863.npy,5
48,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_693.npy,5
49,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_687.npy,5
50,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1135.npy,5
51,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1121.npy,5
52,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_678.npy,5
53,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_650.npy,5
54,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_888.npy,5
55,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1109.npy,5
56,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_136.npy,5
57,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_122.npy,5
58,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_644.npy,5
59,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_123.npy,5
60,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_645.npy,5
61,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_889.npy,5
62,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_651.npy,5
63,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_137.npy,5
64,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1108.npy,5
65,/Users/Dani/Music-Voice-Level/venv/TFG/datasets/train_spec/5/mel_spectrogram_mix_1120.npy,5
